dot_type,cell_id,y,x,radius,area,circularity,solidity,contrast,score
her2,22,228.50,605.00,1.60,8,1.715,1.000,29.20,-25.95
her2,19,235.00,916.00,1.26,5,1.963,1.000,29.31,-7.87
her2,24,270.00,371.00,1.26,5,1.963,1.000,26.31,-14.88
her2,0,269.33,513.33,0.98,3,3.234,1.000,15.51,-37.38
her2,30,315.00,744.00,1.26,5,1.963,1.000,39.08,-6.79
her2,32,321.00,497.00,1.26,5,1.963,1.000,37.90,-9.22
her2,38,324.00,373.00,1.26,5,1.963,1.000,33.46,-29.47
her2,0,324.67,417.33,0.98,3,3.234,1.000,14.20,-49.83
her2,28,325.00,554.00,1.26,5,1.963,1.000,33.89,-14.61
her2,34,327.00,812.00,1.26,5,1.963,1.000,38.61,-28.28
her2,37,331.00,320.00,1.26,5,1.963,1.000,35.40,-13.84
her2,28,333.00,542.00,1.26,5,1.963,1.000,34.64,-24.09
her2,38,338.00,373.00,1.26,5,1.963,1.000,39.35,-25.25
her2,38,338.00,386.00,1.26,5,1.963,1.000,16.64,-50.68
her2,28,341.00,556.00,1.26,5,1.963,1.000,30.85,-30.27
her2,35,344.00,77.00,1.26,5,1.963,1.000,17.07,-29.53
her2,0,353.33,581.33,0.98,3,3.234,1.000,30.71,-28.23
her2,30,355.00,740.00,1.26,5,1.963,1.000,38.36,-16.73
her2,41,359.00,114.00,1.26,5,1.963,1.000,30.71,-30.27
her2,30,363.00,743.00,1.26,5,1.963,1.000,34.54,-21.58
her2,41,365.00,132.00,1.26,5,1.963,1.000,33.52,-12.20
her2,41,370.00,136.00,1.26,5,1.963,1.000,25.47,-23.17
her2,42,374.00,315.00,1.26,5,1.963,1.000,23.20,-28.35
her2,35,375.00,3.00,1.26,5,1.963,1.000,14.01,-38.04
her2,41,377.00,111.00,1.26,5,1.963,1.000,14.57,-33.19
her2,40,388.00,869.00,1.26,5,1.963,1.000,25.52,-23.01
her2,40,388.00,876.00,1.26,5,1.963,1.000,23.22,-23.08
her2,49,400.00,81.00,1.26,5,1.963,1.000,33.40,-41.31
her2,40,400.00,877.00,1.26,5,1.963,1.000,30.55,-21.43
her2,48,414.00,380.00,1.26,5,1.963,1.000,26.06,-36.83
her2,53,417.00,803.00,1.26,5,1.963,1.000,26.96,-34.31
her2,0,419.25,795.00,1.13,4,2.354,1.000,20.76,-41.08
her2,53,424.00,813.00,1.26,5,1.963,1.000,30.94,-34.28
her2,49,455.00,84.00,1.26,5,1.963,1.000,30.85,-21.84
her2,51,486.00,580.00,1.26,5,1.963,1.000,22.15,-20.42
her2,61,490.00,854.00,1.26,5,1.963,1.000,27.86,-36.15
her2,61,490.00,872.00,1.26,5,1.963,1.000,27.91,-29.43
her2,61,505.00,842.00,1.26,5,1.963,1.000,26.56,-38.18
her2,0,513.67,479.33,0.98,3,3.234,1.000,15.45,-42.02
her2,55,514.00,641.00,1.26,5,1.963,1.000,29.19,-21.11
her2,55,525.00,647.00,1.26,5,1.963,1.000,28.83,-5.65
her2,65,530.00,459.00,1.26,5,1.963,1.000,26.57,-30.31
her2,66,561.00,897.00,1.26,5,1.963,1.000,30.09,-33.32
her2,67,582.00,949.00,1.26,5,1.963,1.000,29.82,-25.82
her2,67,590.00,966.00,1.26,5,1.963,1.000,16.51,-23.98
her2,67,594.00,946.00,1.26,5,1.963,1.000,24.93,-30.46
her2,72,625.00,293.00,1.26,5,1.963,1.000,22.03,-14.27
her2,72,627.00,284.00,1.26,5,1.963,1.000,25.98,-18.75
her2,87,750.00,759.00,1.26,5,1.963,1.000,39.09,-12.28
her2,88,765.00,465.00,1.26,5,1.963,1.000,22.89,-25.31
her2,88,768.00,434.00,1.26,5,1.963,1.000,31.95,-27.50
her2,91,796.00,986.00,1.26,5,1.963,1.000,21.65,-15.27
her2,0,802.67,353.67,0.98,3,3.234,1.000,22.39,-26.80
her2,92,805.00,372.00,1.26,5,1.963,1.000,17.07,-25.93
her2,84,815.00,331.00,1.26,5,1.963,1.000,24.77,-30.76
her2,84,821.00,331.00,1.26,5,1.963,1.000,21.03,-28.65
her2,0,841.00,915.25,1.13,4,2.354,1.000,20.35,-25.25
her2,97,849.00,966.00,1.26,5,1.963,1.000,25.86,-16.17
her2,97,849.00,972.00,1.26,5,1.963,1.000,20.74,-17.17
her2,95,850.00,923.00,1.26,5,1.963,1.000,23.64,-26.11
her2,0,877.33,400.33,0.98,3,3.234,1.000,15.70,-33.12
her2,0,886.25,304.00,1.13,4,2.354,1.000,17.27,-35.07
her2,103,892.00,295.00,1.26,5,1.963,1.000,18.84,-28.49
her2,104,924.00,527.00,1.26,5,1.963,1.000,25.10,-23.06
her2,104,936.00,533.00,1.26,5,1.963,1.000,40.78,-10.91
